clean_title,sentiment_from_rating,preds
Good purchase,1,1
great boat,1,1
Good quality at best price,1,1
Go for it,1,2
Started giving problems,1,2
Superb sound reasonable price,1,1
recommended,1,2
What is nice,1,1
Nice,1,1
Nice product,1,1
good,1,1
Work as expected,1,2
Worth it,1,2
Waste of money,1,0
Jakassss,1,2
Durable and good for regular use,1,1
No bass,1,2
Decent for price,1,2
Rockheads,1,2
So far so good,1,1
Good product,1,1
Quality headphones at a reasonable price,1,2
Worth with the price of 300 399,1,2
Best budget earphone,1,1
Great,1,1
Value for money,1,2
Good piece,1,1
Excellent product,1,1
Best earphones,1,1
Deal steal,1,0
Good,1,1
Nice product,1,1
Best sound quality in low cost,1,1
Good,1,1
Overall good performance,1,1
Comfortable in ear earphones,1,1
go for it,1,2
for the price it ows 5 stars,1,2
Good in this price range,1,1
Satisfied,1,1
Worth it,1,2
best headphones for normal music and voice calls in price,1,1
Satisfied with my purchase,1,1
After one month use,1,2
good one,1,1
Boat is best in Music,1,1
Nice,1,1
Value for money,1,2
Received a damaged one although both the ears are working perfectly butbthe wire is cut,1,2
Good,1,1
Okay Product,1,1
Good sound quality,1,1
Worth Buy,1,2
Good,1,1
Best brand earphones value for money,1,1
Worth it,1,2
Worth the price,1,2
Too pricy,1,2
Very nice,1,1
Highly recommended easy to use but delicate,1,2
Perfect product,1,1
Awesome,1,1
Good sound quality,1,1
Good,1,1
Value for money GR8 stuff for affordable price,1,2
Value for money,1,2
value for money,1,2
Very good build quality,1,1
Good,1,1
Excellent Product,1,1
quality,1,2
Headphones worth it,1,2
Disturbing bass but overall product is good,1,2
Awesome product with this price,1,1
Good buy,1,1
Good,1,1
Must buy,1,2
1 year product,1,2
Good quality,1,1
very good product,1,1
Good Quality,1,1
Super,1,1
Very good,1,1
Good product,1,1
Value for money,1,2
Value for money product,1,2
Awesome at affordable prices,1,1
Good,1,1
Nice one,1,1
Excellent sound quality,1,1
Great durability,1,1
Value for Money,1,2
Overall nyc product,1,2
Good,1,1
Good,1,1
Good product from Boat,1,1
Satisfied with the product,1,1
Surprisingly awesome,1,1
Worthy for each penny spent,1,2
Good,1,1
Nice,1,1
Super earphone,1,1
Very good,1,1
Sound quality is excellent of this headphone,1,1
Value of money,1,2
Replacement request,1,2
Good Quality,1,1
Good one,1,1
Excellent quality,1,1
Very good product for daily use,1,1
Best,1,1
Good job boat,1,1
Good earphone,1,1
Best product in that range,1,1
Amazing nothing to worry about,1,1
Very good,1,1
A very good buy Go for it,1,1
Smooth sound and call quality,1,1
Good Product,1,1
Easy and best,1,1
Value for money,1,2
Good one,1,1
It is just like Normal earphones,1,2
Good deal,1,1
Best wired earphone from boAt,1,1
Value for money,1,2
Awesome,1,1
Great product for this price,1,1
Amazing,1,1
Good product,1,1
good product,1,1
Good product,1,1
Boat,1,2
Good one,1,1
Wonderful,1,1
Nice purchase,1,1
Good Product,1,1
GENUINE QUALITY,1,1
MADE IN INDIA GOOD QUALITY EARPHONE,1,1
Great product,1,1
Awesome as always,1,1
Best under 500,1,1
Best product to buy,1,1
Value for money,1,2
Quality and sound is okay,1,1
Great product for the price,1,1
Headset,1,2
Good for its price,1,1
Perfect product for music lovers,1,1
Good buy,1,1
Its really good,1,1
Good,1,1
Good one,1,1
The best headset ever at a low price range,1,1
Best,1,1
Good,1,1
Good product,1,1
Good,1,1
Good,1,1
OK for the price,1,1
Values 4 money,1,2
Amazon 1,1,2
Good bass Fits nice in your ears,1,1
Orginal boat headphone,1,2
Good product,1,1
Worth the money,1,2
Nice earphone,1,1
Good product,1,1
No regrets Boat bassheads are best,1,1
One word just awesome,1,1
Awesome product but can be much better,1,1
Best in the price range Awesome,1,1
Great buy,1,1
Noice cancelation is very good in this product,1,1
Good earphones with good sound quality,1,1
Use time,1,2
Good but not very good,1,2
Recommend one,1,2
Best product Boat,1,1
One of the best product at this price point,1,1
Good product,1,1
Good product,1,1
Cost effective earphones,1,1
Good quality earphones,1,1
Worth for money,1,2
Incredible,1,1
Must Buy,1,2
Excellent Product,1,1
Good product and quality,1,1
Fantastic,1,1
overall good product,1,1
Good as price range,1,1
Mic Placement,1,2
Very good,1,1
Great buy Value for money,1,1
Good product at this price,1,1
good,1,1
Good,1,1
Exceptional,1,1
Good,1,1
Superb sound,1,1
Great Product,1,1
Go ahead and buy it,1,2
Incredible Earphone,1,1
Good,1,1
Awesome The best in earbuds,1,1
Very Good product,1,1
a good purchase,1,1
A decent earphone,1,2
Go for it,1,2
Everything is excellent but quality of wire is lagging,1,1
Value for money,1,2
Excellent at this price point,1,1
Indeed best,1,1
Paisa wasool,1,2
OK OK product,1,1
Awesome earphones sounds quality,1,1
Good sound but mic stopped,1,2
Awesome product in this range thanks to boAt,1,1
Value for money,1,2
Good product,1,1
Good product,1,1
AWESOME PRODUCT,1,1
You choose the right one,1,2
Better than the competitors,1,1
Good,1,1
Decent product,1,2
If price is less rhan 300 then ok ok Otherwise wait,1,2
best in budget,1,1
Value For Money,1,2
Nice product,1,1
Amazing,1,1
If ur a music producer or music lover you can buy this,1,2
Good product worth buying,1,1
Love you amazon boat co,1,1
Really good product,1,1
Worth to buy it,1,2
Good Earphone No issues,1,1
Great at this price range,1,1
Nice budget earphones,1,1
Sound quality is decent,1,2
Good quality in budget,1,1
Value for money good quality,1,1
Best in sound and price,1,1
Nice,1,1
Worth for money,1,2
Truly Plugs to Nirvana Quality,1,2
Best product,1,1
Average,1,2
Ture to price,1,2
Great sound for this price,1,1
Super,1,1
Worth buying,1,2
Fantabulous,1,2
Made in india originally,1,1
Good not excellent,1,2
Worth the money,1,2
Getting damageear phones using for laptop,1,2
Overall good,1,1
Budget friendly,1,1
DO NOT BUY,1,0
Highly Recommended Totally worth it,1,2
Vara level headphone boat,1,2
Value for money product good accessoires provided with earphones in just Rs 400,1,1
Boat basshead 100,1,2
Best headphone for my Realme 1,1,1
Worth for the price,1,2
Worth buying,1,2
Good option for this price,1,1
Good product worth the money,1,1
Good quality and worth for offer price,1,1
Good one for people who cannot live without earphones,1,1
Goood for gaming,1,2
Durable and good budget earphones,1,1
Worth for money,1,2
A deal to go for,1,2
Good Earphone,1,1
Nice,1,1
Sturdy and durable,1,2
Affordable value for money good sound quality,1,1
Good buy,1,1
Decent ear phones for the price,1,2
Worth it,1,2
Good,1,1
Best Earphone at this Price,1,1
Affordable and worth the money,1,2
Awesome,1,1
A good product overall,1,1
Best One Fully Recommend,1,1
Worthy,1,1
Average sound quality,1,2
Go for it,1,2
Good product,1,1
Good Earphones in budget,1,1
Best earphone at this price,1,1
Good to buy,1,1
Better quality,1,1
Good,1,1
Good earphones with Good service,1,1
Good loved the thread work,1,1
Good,1,1
Nice product in this price range compared to other brands,1,2
Worth for price but average,1,2
Pros and cons,1,2
Pretty good performance overall,1,1
Serves the purpose,1,2
It is really good,1,1
Excellent,1,1
Go for it,1,2
Bad experience,1,0
Does what it claims to do,1,2
It is good value for the money,1,1
Best for the price range,1,1
Fine,1,1
A great deal,1,1
Really good item,1,1
Good audio Poor mic,1,2
It works well,1,2
Good Customer Service,1,1
review after 1 year,1,2
Decent Quality For Rough Use At Best Price,1,1
Awesomeee,1,2
Great earphones,1,1
Good ones,1,1
Excellent ear phones,1,1
Amazing product,1,1
I love it,1,1
At less price,1,2
Super,1,1
Okayish,1,2
Kaam chalau,1,2
Worth The Money,1,2
Worth every penny,1,2
Good for this price,1,1
Absolutely worth the money,1,2
Great product,1,1
Cheap build quality,1,1
Pink color Boat headset,1,2
Nice budget buy,1,1
Awesome,1,1
Right side stopped working within 3 months,1,2
Fantastic product for 399,1,1
Good option for low price range,1,1
Okey not very good and not bad,1,2
good product at this price range,1,1
Good Product,1,1
Much Good,1,1
Almost an all rounder,1,2
I like it,1,2
Love it,1,1
Best Best Best,1,1
Nice,1,1
Good product,1,1
Overall was worth it Recommended,1,2
Worth buying,1,2
Fits perfect in ear,1,1
Amazing,1,1
Value for money,1,2
Worthless do not buy,1,0
Amazing sound quality in this price range,1,1
Good Bass and sound quality,1,1
Quality look amazing Got compliments for colour,1,1
Great Budget earphone,1,1
Worth the money,1,2
Okayish,1,2
Proudly Indian and Best quality earphones at reasonable price,1,1
Value for money Product,1,2
Worth it,1,2
Happy with the items in the box,1,1
Value for Money and Worth buying for regular daily usage,1,2
Good,1,1
Value for money,1,2
Good product,1,1
Value for money,1,2
Satisfied,1,1
good earphones,1,1
The Product Is Overall 10 Out of 10,1,2
Mind blowing earhphones,1,2
My earphones convert into my stethoscope,1,2
For 500rs this is Perfect,1,1
Good product Bass quality could be made better,1,1
Not sturdy,1,2
Go for it,1,2
Best in this price range Reviewing after 4 month of use,1,1
80 out of 100 bass If you have Dolby Atmos choose this,1,2
Nice Indian brand,1,1
This Ear phone is awesome,1,1
Awesome 7 months and still counting,1,1
Satisfactory,1,2
Super,1,1
Nice product,1,1
Need to keep mic to top,1,1
Nice,1,1
I like this,1,2
Best in this Price,1,1
Good one other for long term uses,1,2
Overall good,1,1
Awesome sound quality,1,1
Not upto the BOAT standards,1,2
Worth every penny,1,2
Not so Good Deal,1,1
Thank you so much,1,2
Nice Bass Product,1,2
Awesome,1,1
Super comfy and can be used for a long time,1,2
Boat earphones superb earphones,1,1
The perfect headset within a grand,1,1
Very nice sound quality,1,1
Value for money,1,2
Best purchase,1,1
nice,1,1
Excellent,1,1
Best product,1,1
One of My favourite Spot,1,2
Perfect,1,1
Fantastic,1,1
Best wired earphones,1,1
BoAt rockerz always rocks,1,2
Great value for money,1,1
Good product,1,1
Value for money,1,2
Sound Quality is awesome,1,1
Value for money,1,2
G faad bass,1,2
Excellent,1,1
Good one in this price range,1,1
Good at this price,1,1
Good headset at a low price,1,1
Best earphones worth of money,1,1
Worth the price,1,2
Excellent earphone in price range,1,1
Durable with good sound quality,1,1
Very nice,1,1
SUPER R R R,1,1
Best at this price,1,1
Fantastic for this Price point,1,1
Good product,1,1
Nice go for it,1,1
Decent quality at affordable price range,1,2
Good earphones,1,1
price,1,2
Worth the money,1,2
Class at reasonable prices,1,2
Vual for money,1,2
Good,1,1
Value for money,1,2
Good For Travelling,1,1
The product is good and as expected,1,2
Non operational one ear plug,1,0
High quality Bass,1,2
Value for money,1,2
Noise from left earpiece,1,2
Good product,1,1
Bass Bass need some extra bass,1,2
The quality is good,1,1
Good investment,1,1
Value for money,1,2
Good Sound Quality earphones,1,1
Good earphones with good sound quality,1,1
Noise cancelation and Mike placement is bad,1,0
Good one just buy it,1,1
Boat at it is best,1,1
Good Quality,1,1
Nice product,1,1
good,1,1
good audio quality but cable is very thin easily breakable,1,2
Decent product,1,2
Good,1,1
Sound,1,1
Great quality,1,1
Blinding go for it Very good quality,1,1
Good quality product,1,1
Good product,1,1
Good product Worth in this price range,1,1
It is a good purchase,1,1
Best affordable product,1,1
A Quality Indian 5 star product,1,2
Very good at affordable price,1,1
Very Durable Very Recommended,1,2
Good Product,1,1
GREAT but,1,1
Best in class,1,1
Good product under 400,1,1
Fine,1,1
For Daily use this earphone is best,1,1
My review,1,2
Good budget earphones,1,1
Good quality product,1,1
Solid product,1,2
Great,1,1
Decent buy,1,2
Nice one,1,1
Best quality,1,1
Nice Boat HeadSet,1,1
Value for money,1,2
Great Product I have got from Amazon Boat,1,1
Good product,1,1
All izz Well with this Boat Headphones Hunt it,1,2
Good Product,1,1
Best quality,1,1
Boats is good,1,1
Good earphones for the budget good one for bgmi pubg also,1,1
Good quality product,1,1
OK,1,1
Must purchase when new mbls not offering headsets,1,2
Good,1,1
Nice product from baAt,1,1
Average,1,2
Good quality sound,1,1
Nice productivity and packing,1,1
Nice product,1,1
Worth buying Build quality is good Sounds amazing,1,1
Nices,1,2
Decent earphones at this price,1,2
Nice Product,1,1
Super product,1,1
Good Product,1,1
Good,1,1
Overall Good,1,1
Good,1,1
Good one in this price range,1,1
Good,1,1
Good quality,1,1
Fine,1,1
very good sound quality compared with other boat 650 cost metallic,1,1
Good,1,1
Truly BassHead,1,2
Replacement Review,1,2
Product looking is so nice and quality also good,1,1
Excellent sound quality,1,1
My earphones are amazing,1,1
HONEST 2 YEARS REVIEW,1,1
pretty good product,1,1
Just go for it,1,2
Good,1,1
Good one at a low price and attractive colours,1,1
Best,1,1
Overall ok,1,2
Budget Earphones,1,2
Price is high,1,2
Tahe,1,2
Good service by boat,1,1
Nice product,1,1
5 star,1,2
Durable is the only word,1,2
Good sound quality,1,1
boat earphones,1,2
Worth buying,1,2
Just Okey,1,2
Earphones on sail,1,2
Best earphones under 400,1,1
Average,1,2
Iam Satisfied,1,1
Stopped working,1,0
Product Detail,1,2
PRODUCT IS AMAZING,1,1
Good one,1,1
Good sound quality,1,1
Nice Product by BoAt,1,1
A good product,1,1
Awesome,1,1
Value for money,1,2
Quality,1,2
Excellent product,1,1
Great but some minor inconvenience,1,1
Boat headphones,1,2
Good product,1,1
Good earphones,1,1
boAt Bassheads 100 in Earphone,1,2
Best budget headphone,1,1
Just go for it,1,2
Classic earphone in Met BLACK Color,1,2
at the given price the quality is fair,1,1
Works fine for this price range,1,1
Go for it,1,2
good product,1,1
Amazing product,1,1
Worth to buy,1,2
Good sound and can be bought by mediocre music lovers,1,2
Lightweight,1,2
BEST IN CLASS,1,1
Good quality product,1,1
What do you want at this price It is Good,1,1
Satisfied,1,1
Boat headset review,1,2
Loved it,1,1
Nice sound quality,1,1
Quality of boAt earphone,1,2
Gud,1,2
Very nice product,1,1
Design is good,1,1
A good product,1,1
Best quality and this will work for long time without any problems,1,1
Very good product it is worth buying,1,1
Great eraphones,1,1
Good,1,1
Worth buying,1,2
Good for the price range,1,1
Best,1,1
Ok product,1,1
Not for music lover,1,2
GOOD,1,1
good quality,1,1
good,1,1
Must buy for this price,1,2
Must Buy Product believe me,1,2
Value for money,1,2
Decent Product,1,2
Value for money,1,2
Good product,1,1
Good Earphones tested On Oppo Nokia Samsung,1,1
Great product,1,1
Bought this twice great sound quality,1,1
good,1,1
Amazing sound quality,1,1
Sound quality is too good,1,1
Too good for the price,1,1
Good,1,1
Good for the buck,1,1
Value for money product,1,2
Good quality at this price,1,1
Good product,1,1
Value for money,1,2
Best beats,1,1
Good,1,1
Okie Not bad,1,1
Nice,1,1
Bass is good,1,2
Basic value for money headset,1,2
Go to earphones and gift,1,2
Happy Purchase with Amazon,1,1
Sound quality,1,1
Good product,1,1
Best Audio Quality,1,1
Good for regular use,1,1
Do buy it,1,2
Value for money,1,2
Amazing,1,1
If there is an offer you must purchase this product,1,2
Cool,1,1
good,1,1
Review,1,2
Good enough for budget earphones,1,1
Nice headphones,1,1
Value for money,1,2
Worth buying,1,2
First opinion,1,2
Good,1,1
Good product,1,1
Good product under 400,1,1
I love you boat,1,1
Awesome,1,1
Awesome product,1,1
Worth each penny,1,2
Satisfied,1,1
Sound on,1,1
quality worth of money,1,2
Worthy,1,1
Best Sound Experience Under Budget,1,1
Bad Packaging for a Good product,1,2
It is really a good product,1,1
Not support on Redmi note 7 pro But this headphone working my old mobile,1,2
Good to use,1,1
WORTH,1,2
Excellent product excellent service by Amazon,1,1
Excellent,1,1
Value for money,1,2
Highly recommended Best sound quality,1,1
Good product at a good price,1,1
